-7.845194244384765625e+01,1.273446731567382812e+02,-2.811296463012695312e+01,1.687515830993652344e+01,-9.316164970397949219e+00,-1.060201883316040039e+00,-1.028452396392822266e+00,8.375897407531738281e+00,-9.398522377014160156e+00,3.750173330307006836e+00,-5.513086795806884766e+00,4.109035015106201172e+00,-1.182126331329345703e+01,8.952440023422241211e-01,-1.336796379089355469e+01,6.287868022918701172e+00,-6.100091934204101562e+00,9.311164855957031250e+00,-1.141986608505249023e+00,5.416570186614990234e+00,4.392923414707183838e-01,3.525470972061157227e+00,-6.047720909118652344e+00,7.723418235778808594e+00,-4.017466068267822266e+00,2.833044052124023438e+00,-4.012566089630126953e+00,7.080272674560546875e+00,-6.048476696014404297e+00,9.840379714965820312e+00,-1.902086138725280762e-01,6.669008255004882812e+00,-2.789077520370483398e+00,2.214315176010131836e+00,-9.973433613777160645e-01,5.566914558410644531e+00,3.623442649841308594e+00,8.022555351257324219e+00,4.155055522918701172e+00,3.810118913650512695e+00
-4.712579727172851562e+01,1.002321319580078125e+02,-3.065682792663574219e+01,2.319909667968750000e+01,-5.868106365203857422e+00,-4.377598762512207031e+00,-5.463249683380126953e+00,9.570276260375976562e+00,-1.147789096832275391e+01,7.838474750518798828e+00,-5.407559871673583984e+00,8.253509521484375000e+00,-1.398898983001708984e+01,7.779126167297363281e+00,-1.319643592834472656e+01,6.219034194946289062e+00,-9.690223693847656250e+00,7.172857284545898438e+00,-3.052032947540283203e+00,8.612939834594726562e+00,7.205218076705932617e-02,8.310123443603515625e+00,-8.691531181335449219e+00,7.376362323760986328e+00,-9.933520317077636719e+00,6.756522178649902344e+00,-4.901196479797363281e+00,3.150333404541015625e+00,-4.058336734771728516e+00,1.004828643798828125e+01,-2.385461091995239258e+00,3.216521978378295898e+00,-3.602595806121826172e+00,2.961561918258666992e+00,-3.109974145889282227e+00,7.329764842987060547e+00,5.451774597167968750e-01,5.011838912963867188e+00,-1.229628846049308777e-01,5.069081783294677734e+00
-6.939532470703125000e+01,1.057118759155273438e+02,-2.304343223571777344e+01,1.872554397583007812e+01,-3.080499410629272461e+00,-2.396352767944335938e+00,-6.941616535186767578e+00,8.293857574462890625e+00,-1.212257575988769531e+01,2.447400808334350586e+00,-7.743052482604980469e+00,2.805572032928466797e+00,-1.585634326934814453e+01,5.414707660675048828e+00,-1.515713882446289062e+01,1.575706005096435547e+00,-1.188507938385009766e+01,5.406377792358398438e+00,-8.401669502258300781e+00,-3.965427637100219727e+00,-1.181394386291503906e+01,2.665189027786254883e+00,-1.337683582305908203e+01,5.301277160644531250e+00,-6.071168899536132812e+00,6.573573589324951172e+00,-2.537191867828369141e+00,4.406669139862060547e+00,-5.458509445190429688e+00,5.059164524078369141e+00,-4.447727203369140625e+00,6.185786724090576172e+00,3.651582002639770508e-01,5.623267173767089844e+00,-3.578147888183593750e+00,5.733159065246582031e+00,-3.539029359817504883e+00,5.770640373229980469e+00,1.592589616775512695e+00,6.982046604156494141e+00
-8.023258209228515625e+01,1.212928314208984375e+02,-3.109707450866699219e+01,1.561947631835937500e+01,-3.022169828414916992e+00,-4.317623615264892578e+00,-7.989725589752197266e+00,4.819495201110839844e+00,-1.708705520629882812e+01,2.280532836914062500e+00,-8.417351722717285156e+00,1.938644886016845703e+00,-1.558215141296386719e+01,3.106048822402954102e+00,-1.579145908355712891e+01,5.737159028649330139e-02,-1.725554275512695312e+01,3.839826822280883789e+00,-9.277781486511230469e+00,-4.562338352203369141e+00,-1.139576053619384766e+01,-2.425487995147705078e+00,-1.330665779113769531e+01,1.834978222846984863e+00,-5.683971405029296875e+00,5.647728443145751953e+00,-3.074642896652221680e+00,6.582026958465576172e+00,-3.912860393524169922e+00,3.921994209289550781e+00,-2.022265195846557617e+00,7.040346145629882812e+00,1.574722528457641602e+00,8.075779914855957031e+00,-9.417956322431564331e-02,6.053745746612548828e+00,-3.148044586181640625e+00,5.254660606384277344e+00,8.929399847984313965e-01,7.900773048400878906e+00
-7.601744079589843750e+01,1.096636123657226562e+02,-2.869153976440429688e+01,2.331524658203125000e+01,-4.960559844970703125e+00,-9.884916305541992188e+00,-1.654090881347656250e+01,6.196126937866210938e+00,-1.597136402130126953e+01,3.442389965057373047e-01,-9.297436714172363281e+00,-3.916828870773315430e+00,-1.843159675598144531e+01,4.392433762550354004e-01,-1.316236782073974609e+01,3.459487438201904297e+00,-9.176372528076171875e+00,6.992183208465576172e+00,-8.246286392211914062e+00,-7.729243755340576172e+00,-9.034410476684570312e+00,2.486943483352661133e+00,-8.623918533325195312e+00,6.223890304565429688e+00,-4.276187419891357422e+00,1.130714321136474609e+01,-2.752675294876098633e+00,4.798355579376220703e+00,-5.216906070709228516e+00,3.875075578689575195e+00,-1.024110555648803711e+00,1.060252761840820312e+01,4.293485164642333984e+00,9.072783470153808594e+00,-2.563325405120849609e+00,3.125946521759033203e+00,-8.908110260963439941e-01,3.196616888046264648e+00,6.197994351387023926e-01,3.666735410690307617e+00
-8.873464965820312500e+01,1.166101455688476562e+02,-2.708117675781250000e+01,1.518009853363037109e+01,-1.595273971557617188e+01,-1.433621692657470703e+01,-1.511944389343261719e+01,4.322213649749755859e+00,-1.699223327636718750e+01,2.024845600128173828e+00,-7.357903003692626953e+00,2.490885734558105469e+00,-1.686458206176757812e+01,6.658338546752929688e+00,-1.317033386230468750e+01,5.044581890106201172e+00,-4.307957172393798828e+00,6.092084884643554688e+00,-4.378860950469970703e+00,-1.444437861442565918e+00,-7.883327484130859375e+00,1.794952511787414551e+00,-6.005342006683349609e+00,8.539026260375976562e+00,-5.346350669860839844e+00,8.088979721069335938e+00,-2.523942708969116211e+00,2.616189956665039062e+00,-5.875005245208740234e+00,6.779855728149414062e+00,7.342520952224731445e-01,6.289076805114746094e+00,-7.725244164466857910e-01,5.872238159179687500e+00,-1.339038252830505371e+00,7.514672279357910156e+00,1.760722041130065918e+00,6.984133720397949219e+00,3.001835346221923828e+00,1.662897348403930664e+00
-2.437240600585937500e+02,7.601700592041015625e+01,8.074378967285156250e+00,2.885208702087402344e+01,4.214957237243652344e+00,2.353609466552734375e+01,-8.559967279434204102e-01,2.041241645812988281e+01,-7.800404548645019531e+00,1.977154731750488281e+01,-9.216741561889648438e+00,1.650283622741699219e+01,-7.608471870422363281e+00,1.281953334808349609e+01,-5.269433975219726562e+00,1.028319168090820312e+01,-8.773479461669921875e+00,8.576422691345214844e+00,-8.074781417846679688e+00,5.139320850372314453e+00,-7.777844905853271484e+00,1.003044033050537109e+01,-9.854395866394042969e+00,9.532629966735839844e+00,-9.286526679992675781e+00,9.155949592590332031e+00,-9.164783477783203125e+00,9.261518478393554688e+00,-6.844399929046630859e+00,1.011226272583007812e+01,-8.751521110534667969e+00,9.030860900878906250e+00,-7.350573062896728516e+00,4.730303764343261719e+00,-4.502245903015136719e+00,5.635607719421386719e+00,-4.618312358856201172e+00,2.714393615722656250e+00,-2.965309381484985352e+00,1.651584386825561523e+00
-2.330618286132812500e+02,7.850260162353515625e+01,7.111544609069824219e+00,2.385818481445312500e+01,3.500052928924560547e+00,2.087504577636718750e+01,3.159400463104248047e+00,1.837367057800292969e+01,-4.992777347564697266e+00,1.809728050231933594e+01,-6.285587310791015625e+00,1.502972030639648438e+01,-5.909547805786132812e+00,9.558099746704101562e+00,-4.432975769042968750e+00,8.138663291931152344e+00,-6.495655059814453125e+00,5.667572975158691406e+00,-5.330843448638916016e+00,3.121863126754760742e+00,-5.016606330871582031e+00,9.194506645202636719e+00,-7.517883777618408203e+00,8.732795715332031250e+00,-6.740678787231445312e+00,8.087452888488769531e+00,-8.094969749450683594e+00,6.624005317687988281e+00,-7.023115158081054688e+00,8.746422767639160156e+00,-8.122781753540039062e+00,8.787568092346191406e+00,-6.674984455108642578e+00,5.286477088928222656e+00,-4.306659698486328125e+00,5.704259395599365234e+00,-4.684423446655273438e+00,3.058711290359497070e+00,-2.689079046249389648e+00,1.839622497558593750e+00
-2.332359161376953125e+02,6.016294479370117188e+01,8.831001281738281250e+00,3.370422744750976562e+01,1.085705661773681641e+01,2.018140983581542969e+01,-5.682467460632324219e+00,2.717861557006835938e+01,-6.082268238067626953e+00,1.999917221069335938e+01,-1.245300674438476562e+01,1.502655887603759766e+01,-4.261833190917968750e+00,1.256454086303710938e+01,-7.392141342163085938e+00,1.033228683471679688e+01,-5.495961189270019531e+00,5.707068443298339844e+00,-6.714921474456787109e+00,4.850481510162353516e+00,-6.032189846038818359e+00,8.828486442565917969e+00,-9.230573654174804688e+00,9.376550674438476562e+00,-9.633388519287109375e+00,1.013996982574462891e+01,-9.600676536560058594e+00,8.302370071411132812e+00,-9.528564453125000000e+00,1.009907436370849609e+01,-8.252442359924316406e+00,6.575232028961181641e+00,-6.786585807800292969e+00,4.694043159484863281e+00,-6.774840354919433594e+00,6.206820964813232422e+00,-4.899661540985107422e+00,4.365118026733398438e+00,-7.532952785491943359e+00,4.150091648101806641e+00
-2.483557891845703125e+02,7.743611907958984375e+01,9.387610435485839844e+00,2.705614471435546875e+01,1.751908302307128906e+01,1.509367847442626953e+01,-4.618231296539306641e+00,2.501804733276367188e+01,-3.913469076156616211e+00,1.545973205566406250e+01,-1.028627204895019531e+01,1.986417388916015625e+01,-8.548555374145507812e+00,1.148550701141357422e+01,-3.629599094390869141e+00,8.153120040893554688e+00,-8.189120292663574219e+00,4.040243148803710938e+00,-3.738296747207641602e+00,4.142403602600097656e+00,-7.467881202697753906e+00,9.316137313842773438e+00,-1.008776473999023438e+01,7.980961322784423828e+00,-1.137801361083984375e+01,1.237220287322998047e+01,-1.092361259460449219e+01,7.806369781494140625e+00,-1.033686447143554688e+01,1.196043682098388672e+01,-1.061641025543212891e+01,6.757966995239257812e+00,-6.993162631988525391e+00,5.388307094573974609e+00,-7.279173374176025391e+00,7.218516349792480469e+00,-4.899762153625488281e+00,5.444594860076904297e+00,-6.081938743591308594e+00,5.199107170104980469e+00
-2.403053894042968750e+02,7.398316955566406250e+01,9.093648910522460938e+00,2.609493637084960938e+01,1.531591701507568359e+01,1.792071151733398438e+01,-5.822645187377929688e+00,2.504861450195312500e+01,-4.759888172149658203e+00,1.880609893798828125e+01,-1.122405624389648438e+01,1.885732650756835938e+01,-9.054089546203613281e+00,1.110734939575195312e+01,-2.967486143112182617e+00,7.051672935485839844e+00,-8.419978141784667969e+00,1.925640463829040527e+00,-3.060834169387817383e+00,3.951082229614257812e+00,-6.645963668823242188e+00,9.174311637878417969e+00,-1.011633205413818359e+01,8.087742805480957031e+00,-1.062442493438720703e+01,1.122703647613525391e+01,-1.156728267669677734e+01,9.331318855285644531e+00,-9.148741722106933594e+00,1.165098571777343750e+01,-1.103534793853759766e+01,8.141652107238769531e+00,-7.526293754577636719e+00,4.594404220581054688e+00,-6.382726192474365234e+00,7.374866008758544922e+00,-5.550743103027343750e+00,5.629955291748046875e+00,-5.129486560821533203e+00,6.000564575195312500e+00
-2.250189208984375000e+02,5.606630325317382812e+01,1.005153369903564453e+01,3.227705001831054688e+01,5.079098224639892578e+00,2.412091827392578125e+01,-7.469277858734130859e+00,2.661131095886230469e+01,-7.992687702178955078e+00,2.353841590881347656e+01,-1.225380706787109375e+01,1.509508037567138672e+01,-5.097471237182617188e+00,1.092422485351562500e+01,-4.188778400421142578e+00,7.824064731597900391e+00,-6.492337226867675781e+00,3.057243824005126953e+00,-4.109956264495849609e+00,3.674653053283691406e+00,-5.898507118225097656e+00,8.806978225708007812e+00,-1.045392131805419922e+01,9.139356613159179688e+00,-9.824517250061035156e+00,9.403232574462890625e+00,-1.027023220062255859e+01,1.030643367767333984e+01,-7.959847927093505859e+00,9.496164321899414062e+00,-9.371253967285156250e+00,8.449768066406250000e+00,-7.788605213165283203e+00,3.689594984054565430e+00,-5.085408210754394531e+00,7.119468212127685547e+00,-5.793200969696044922e+00,4.903361320495605469e+00,-5.215696334838867188e+00,4.606389045715332031e+00
-2.438816375732421875e+02,7.994561767578125000e+01,1.000085163116455078e+01,2.531171798706054688e+01,6.857983589172363281e+00,1.576419258117675781e+01,3.507402181625366211e+00,1.983307647705078125e+01,-3.183081865310668945e+00,1.643395423889160156e+01,-5.267647743225097656e+00,1.475082111358642578e+01,-5.087246894836425781e+00,1.010505580902099609e+01,-4.449929237365722656e+00,7.327607631683349609e+00,-5.357810497283935547e+00,5.435669422149658203e+00,-4.832572460174560547e+00,3.086024045944213867e+00,-4.896122932434082031e+00,9.450610160827636719e+00,-7.418459892272949219e+00,8.267550468444824219e+00,-6.388863086700439453e+00,8.232663154602050781e+00,-8.267536163330078125e+00,7.842777729034423828e+00,-8.157786369323730469e+00,9.240324974060058594e+00,-8.864782333374023438e+00,8.360020637512207031e+00,-5.826375961303710938e+00,6.491621494293212891e+00,-5.856517314910888672e+00,5.934306621551513672e+00,-5.171875000000000000e+00,3.491012334823608398e+00,-3.872339963912963867e+00,1.740128755569458008e+00
-2.391277618408203125e+02,7.000180816650390625e+01,6.729304313659667969e+00,3.472566604614257812e+01,8.136134147644042969e+00,1.525323295593261719e+01,7.646496593952178955e-02,2.528289031982421875e+01,-5.043794155120849609e+00,1.587014007568359375e+01,-6.763421535491943359e+00,1.567738437652587891e+01,-7.038392066955566406e+00,1.265911197662353516e+01,-3.276789426803588867e+00,6.646281242370605469e+00,-5.703442096710205078e+00,7.710124492645263672e+00,-6.870890617370605469e+00,2.698756694793701172e+00,-4.856319904327392578e+00,9.527898788452148438e+00,-9.927978515625000000e+00,8.249784469604492188e+00,-7.226259231567382812e+00,8.912921905517578125e+00,-9.640736579895019531e+00,9.987895965576171875e+00,-8.835845947265625000e+00,8.782611846923828125e+00,-9.174434661865234375e+00,8.321705818176269531e+00,-7.441856384277343750e+00,6.031385421752929688e+00,-7.201111316680908203e+00,6.594685554504394531e+00,-5.704160690307617188e+00,4.075050830841064453e+00,-5.875604152679443359e+00,1.975456833839416504e+00
-2.459938201904296875e+02,7.402141571044921875e+01,6.946891784667968750e+00,3.488215255737304688e+01,1.082064247131347656e+01,1.357425117492675781e+01,2.552955389022827148e+00,2.467231559753417969e+01,-6.237042427062988281e+00,1.583321952819824219e+01,-5.686726570129394531e+00,1.478125572204589844e+01,-8.390949249267578125e+00,1.435878086090087891e+01,-3.441692829132080078e+00,5.551282882690429688e+00,-4.704088211059570312e+00,6.541890621185302734e+00,-6.705371856689453125e+00,4.002557277679443359e+00,-4.367017269134521484e+00,7.469972133636474609e+00,-9.975979804992675781e+00,8.479683876037597656e+00,-7.131604671478271484e+00,8.575675010681152344e+00,-1.002330303192138672e+01,1.050189399719238281e+01,-9.313490867614746094e+00,7.972023963928222656e+00,-8.774437904357910156e+00,8.773680686950683594e+00,-8.422305107116699219e+00,5.746687889099121094e+00,-7.162624359130859375e+00,6.120015621185302734e+00,-6.020814895629882812e+00,4.558454990386962891e+00,-6.506619930267333984e+00,1.979917287826538086e+00
-2.418111724853515625e+02,6.605960083007812500e+01,9.609192848205566406e+00,3.619617462158203125e+01,7.835876941680908203e+00,2.069610595703125000e+01,1.633076429367065430e+00,2.350587081909179688e+01,-8.463720321655273438e+00,1.740996932983398438e+01,-6.100745201110839844e+00,1.680537223815917969e+01,-9.085452079772949219e+00,1.262974739074707031e+01,-4.165018081665039062e+00,6.630404949188232422e+00,-5.727271080017089844e+00,4.443589210510253906e+00,-5.600450992584228516e+00,6.377836704254150391e+00,-6.192759513854980469e+00,6.976853370666503906e+00,-9.257067680358886719e+00,9.047549247741699219e+00,-8.312832832336425781e+00,8.328415870666503906e+00,-9.922492027282714844e+00,1.036550140380859375e+01,-9.237747192382812500e+00,9.265990257263183594e+00,-9.930293083190917969e+00,9.788180351257324219e+00,-7.946214199066162109e+00,6.262150764465332031e+00,-6.531013011932373047e+00,5.414486408233642578e+00,-6.908800601959228516e+00,4.400327682495117188e+00,-6.596319675445556641e+00,3.045806646347045898e+00
-2.256678619384765625e+02,5.495057296752929688e+01,1.037259292602539062e+01,3.788611984252929688e+01,3.343185186386108398e+00,2.683605384826660156e+01,-3.678807258605957031e+00,2.373345184326171875e+01,-7.604153633117675781e+00,1.892848587036132812e+01,-8.505411148071289062e+00,2.055327033996582031e+01,-9.523707389831542969e+00,1.048564624786376953e+01,-2.300561189651489258e+00,7.075263023376464844e+00,-7.371007442474365234e+00,3.767202138900756836e+00,-3.623544931411743164e+00,5.306668281555175781e+00,-6.267451286315917969e+00,7.392175197601318359e+00,-9.429958343505859375e+00,8.956915855407714844e+00,-9.093553543090820312e+00,8.236752510070800781e+00,-9.491563796997070312e+00,9.225565910339355469e+00,-7.807182312011718750e+00,9.423410415649414062e+00,-9.863024711608886719e+00,9.657883644104003906e+00,-7.123796463012695312e+00,5.953845500946044922e+00,-5.341242313385009766e+00,4.546758651733398438e+00,-6.538797855377197266e+00,4.688763141632080078e+00,-5.850825309753417969e+00,3.332398176193237305e+00
-2.312517089843750000e+02,5.977803802490234375e+01,9.891692161560058594e+00,3.406845092773437500e+01,5.707667827606201172e+00,2.537997055053710938e+01,-3.456234931945800781e+00,2.239313507080078125e+01,-8.452340126037597656e+00,1.832379913330078125e+01,-8.330907821655273438e+00,2.080664253234863281e+01,-1.038481903076171875e+01,1.079037380218505859e+01,-2.178174018859863281e+00,8.874955177307128906e+00,-8.192417144775390625e+00,4.276374340057373047e+00,-2.022964715957641602e+00,4.706692695617675781e+00,-6.448885917663574219e+00,7.867344379425048828e+00,-9.312926292419433594e+00,9.141933441162109375e+00,-9.423433303833007812e+00,9.217573165893554688e+00,-9.253315925598144531e+00,8.416917800903320312e+00,-7.731472969055175781e+00,9.001952171325683594e+00,-9.397031784057617188e+00,8.787487030029296875e+00,-6.961249351501464844e+00,6.205020427703857422e+00,-5.978823184967041016e+00,4.267354965209960938e+00,-5.835167884826660156e+00,4.928172588348388672e+00,-5.591039180755615234e+00,2.970369338989257812e+00
